book_title,price,category,star_rating
Set Me Free,£17.46,Young Adult,star-rating Five
Rip it Up and Start Again,£35.02,Music,star-rating Five
"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",£57.25,Music,star-rating Three
Shakespeare's Sonnets,£20.66,Poetry,star-rating Four
Libertarianism for Beginners,£51.33,Politics,star-rating Two
Mesaerion: The Best Science Fiction Stories 1800-1849,£37.59,Science Fiction,star-rating One
Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),£52.29,Sequential Art,star-rating Five
Olio,£23.88,Poetry,star-rating One
It's Only the Himalayas,£45.17,Travel,star-rating Two
"Starving Hearts (Triangular Trade Trilogy, #1)",£13.99,Default,star-rating Two
The Black Maria,£52.15,Poetry,star-rating One
The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,£22.60,Default,star-rating Four
The Dirty Little Secrets of Getting Your Dream Job,£33.34,Business,star-rating Four
"The Coming Woman: A Novel Based on the Life of the Infamous Feminist, Victoria Woodhull",£17.93,Default,star-rating Three
The Requiem Red,£22.65,Young Adult,star-rating One
Sapiens: A Brief History of Humankind,£54.23,History,star-rating Five
Behind Closed Doors,£52.22,Thriller,star-rating Four
You can't bury them all: Poems,£33.63,Poetry,star-rating Two
"In a Dark, Dark Wood",£19.63,Mystery,star-rating One
Penny Maybe,£33.29,Default,star-rating Three
Maude (1883-1993):She Grew Up with the country,£18.02,Default,star-rating Two
Sophie's World,£15.94,Philosophy,star-rating Five
The Bear and the Piano,£36.89,Childrens,star-rating One
The Elephant Tree,£23.82,Thriller,star-rating Five
The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,£31.05,Nonfiction,star-rating Three
The Four Agreements: A Practical Guide to Personal Freedom,£17.66,Spirituality,star-rating Five
Wall and Piece,£44.18,Art,star-rating Four
Worlds Elsewhere: Journeys Around Shakespeare’s Globe,£40.30,Nonfiction,star-rating Five
America's Cradle of Quarterbacks: Western Pennsylvania's Football Factory from Johnny Unitas to Joe Montana,£22.50,Default,star-rating Three
Aladdin and His Wonderful Lamp,£53.13,Default,star-rating Three
Birdsong: A Story in Pictures,£54.64,Childrens,star-rating Three
Black Dust,£34.53,Romance,star-rating Five
